,iteration,sample,time
0,0,[0 1 0 0 0 0 0 1 0 0 0 0],0.0020134449005126953
1,1,[0 0 0 1 0 0 0 1 0 0 0 0],0.010067939758300781
2,2,[1 0 0 1 0 0 1 0 0 1 0 0],0.010038614273071289
3,3,[0 0 0 0 1 0 1 0 0 1 1 2],0.010057687759399414
4,4,[0 0 1 1 0 0 1 2 0 1 0 0],0.010038614273071289
5,5,[0 0 0 0 0 0 0 0 0 0 0 0],0.01008749008178711
6,6,[0 0 0 1 0 0 0 0 1 0 0 0],0.010041236877441406
7,7,[0 0 1 0 0 0 1 0 0 0 0 0],0.010055303573608398
8,8,[0 0 0 0 0 0 0 1 0 0 0 1],0.010039806365966797
9,9,[1 0 1 0 1 0 0 0 1 0 0 0],0.010053634643554688
10,10,[1 0 0 0 0 3 0 0 0 0 0 0],0.010047197341918945
11,11,[0 0 0 0 0 0 2 0 0 1 2 1],0.010102033615112305
12,12,[0 0 0 0 0 0 0 0 1 0 1 0],0.008020401000976562
13,13,[0 0 0 1 0 0 1 0 0 0 0 0],0.0020177364349365234
14,14,[0 0 0 0 0 0 0 0 0 0 0 0],0.010069131851196289
15,15,[0 0 0 0 0 0 0 0 0 0 0 0],0.010045289993286133
16,16,[0 0 0 0 0 0 0 0 0 0 0 0],0.010066032409667969
17,17,[0 0 0 0 0 0 0 0 0 0 0 0],0.008026838302612305
18,18,[0 0 0 0 1 0 0 0 0 0 0 1],0.0020160675048828125
19,19,[1 0 0 0 1 1 0 0 0 5 0 0],0.01005864143371582
20,20,[0 0 0 0 0 0 0 0 0 0 0 0],0.01003265380859375
21,21,[0 0 0 0 0 0 0 0 0 0 0 0],0.010055065155029297
22,22,[0 0 0 0 0 0 0 0 0 0 0 0],0.01003885269165039
23,23,[0 0 0 0 0 0 0 0 0 0 0 0],0.0
24,24,[0 0 1 0 0 0 0 0 0 0 0 1],0.01006460189819336
25,25,[0 0 0 0 0 0 0 0 0 0 0 0],0.010039567947387695
26,26,[0 0 0 0 0 0 0 0 0 0 0 0],0.010053396224975586
27,27,[0 0 0 0 0 0 0 0 0 0 0 0],0.0
28,28,[0 0 0 0 0 0 0 0 0 0 0 0],0.010032892227172852
29,29,[0 0 0 0 0 0 0 0 0 0 0 0],0.010052919387817383
30,30,[0 0 0 0 0 0 0 0 0 0 0 0],0.0
31,31,[0 0 0 0 0 0 0 0 0 0 0 0],0.010035276412963867
32,32,[0 0 0 0 0 0 0 0 0 2 0 0],0.01004791259765625
33,33,[0 0 0 0 0 0 0 0 0 0 0 0],0.00803232192993164
34,34,[0 0 0 0 0 0 0 0 0 0 0 0],0.002015829086303711
35,35,[0 0 0 0 0 0 0 0 0 0 0 0],0.010062932968139648
36,36,[0 0 0 0 0 0 0 0 0 0 0 0],0.010037422180175781
37,37,[0 0 0 1 0 0 0 1 0 0 0 0],0.008056163787841797
38,38,[0 0 0 1 0 0 1 0 0 0 0 0],0.002020120620727539
39,39,[0 0 0 0 0 0 0 0 0 0 0 0],0.010045051574707031
40,40,[0 0 0 0 0 0 0 0 0 0 0 0],0.01006317138671875
41,41,[0 0 0 0 2 0 1 0 1 0 0 0],0.010045289993286133
42,42,[0 0 0 0 0 0 0 0 0 0 0 0],0.01007080078125
43,43,[0 0 0 0 0 0 0 0 0 0 0 0],0.008018255233764648
44,44,[0 0 0 0 0 0 0 0 0 0 0 0],0.0020148754119873047
45,45,[0 0 0 0 0 0 0 0 0 0 0 0],0.010052919387817383
46,46,[0 0 0 0 0 0 0 0 0 0 0 0],0.010050296783447266
47,47,[0 0 0 0 0 0 0 0 0 0 0 0],0.010071754455566406
48,48,[0 0 0 0 0 0 0 0 0 0 0 0],0.008038759231567383
49,49,[0 0 0 0 0 0 0 0 0 0 0 0],0.002016782760620117
50,50,[0 0 0 0 0 0 0 0 0 0 0 0],0.01007223129272461
51,51,[0 0 0 0 0 0 0 0 1 0 1 0],0.008016824722290039
52,52,[2 1 1 0 0 0 0 1 0 1 0 0],0.01206827163696289
53,53,[0 0 0 0 0 0 0 0 0 0 0 0],0.008028030395507812
54,54,[0 0 0 0 1 1 0 0 0 0 0 0],0.002016782760620117
55,55,[0 0 0 0 0 0 0 0 0 0 0 0],0.010066032409667969
56,56,[0 1 0 0 0 0 0 0 0 0 0 1],0.010040998458862305
57,57,[0 0 0 0 1 0 0 0 0 0 0 1],0.0
58,58,[0 0 0 0 0 0 0 0 0 0 0 0],0.010056734085083008
59,59,[0 0 0 1 0 0 1 0 0 0 0 0],0.010042428970336914
60,60,[0 0 0 0 0 0 0 0 0 0 0 0],0.01006317138671875
61,61,[1 0 0 0 0 0 0 0 1 1 1 0],0.008027791976928711
62,62,[0 0 0 0 0 0 0 0 0 0 0 0],0.010065317153930664
63,63,[0 0 0 0 0 0 1 0 0 1 0 0],0.0020186901092529297
64,64,[0 0 0 0 0 1 0 1 0 0 0 0],0.010045289993286133
65,65,[0 0 0 0 0 0 0 0 0 0 0 0],0.010070323944091797
66,66,[0 0 0 0 1 0 0 0 0 1 0 0],0.00802159309387207
67,67,[0 0 0 0 0 0 0 0 0 0 0 0],0.002017498016357422
68,68,[0 0 0 0 0 0 0 0 1 0 0 1],0.010061502456665039
69,69,[0 0 0 0 0 0 0 0 0 0 0 0],0.01004338264465332
70,70,[0 0 0 0 0 0 0 0 0 0 0 0],0.010056257247924805
71,71,[1 0 0 0 0 0 0 1 0 0 0 0],0.008025884628295898
