,iteration,sample,time
0,0,[0 0 0 0 0 0 0 0 0 1],0.02011418342590332
1,1,[0 0 0 0 0 0 0 0 0 0],0.02465534210205078
2,2,[0 0 0 0 0 0 0 0 0 0],0.02369856834411621
3,3,[0 0 0 0 0 0 0 0 0 0],0.02221226692199707
4,4,[0 0 0 0 0 0 0 0 0 0],0.023664474487304688
5,5,[0 0 0 4 1 0 0 0 0 1],0.02465343475341797
6,6,[0 0 0 0 0 0 0 0 0 0],0.022203445434570312
7,7,[2 1 0 1 0 0 1 0 1 0],0.023157835006713867
8,8,[0 0 0 0 0 0 0 0 0 0],0.025166988372802734
9,9,[1 0 0 0 0 0 0 0 0 0],0.022155046463012695
10,10,[0 0 0 1 2 0 0 1 0 0],0.02262425422668457
11,11,[0 0 0 0 0 0 0 0 0 0],0.020138263702392578
12,12,[0 0 0 0 0 0 0 2 0 0],0.0276641845703125
13,13,[0 0 0 0 0 0 1 0 0 0],0.02264237403869629
14,14,[1 0 1 1 0 0 0 1 0 1],0.02568650245666504
15,15,[0 0 0 0 0 0 1 0 0 0],0.02216029167175293
16,16,[0 0 0 0 0 0 0 0 0 0],0.022159099578857422
17,17,[0 0 0 0 0 0 0 0 0 0],0.01961493492126465
18,18,[0 0 2 0 0 0 0 2 1 0],0.026647567749023438
19,19,[1 1 0 0 0 0 0 0 0 0],0.023657560348510742
20,20,[2 0 0 0 0 0 0 0 1 0],0.019636154174804688
21,21,[0 0 0 0 0 0 0 0 0 0],0.02513861656188965
22,22,[0 0 0 0 0 0 0 0 0 0],0.024207115173339844
23,23,[0 0 0 0 0 0 0 0 0 0],0.020638704299926758
24,24,[0 0 1 0 0 0 0 0 0 0],0.0251309871673584
25,25,[0 0 0 0 0 0 0 0 0 1],0.022637605667114258
26,26,[0 0 0 0 0 1 0 1 0 0],0.02263927459716797
27,27,[1 1 0 1 0 0 0 0 0 0],0.01959228515625
28,28,[0 0 0 0 0 0 0 0 0 0],0.025088071823120117
29,29,[0 0 0 0 0 0 0 0 0 0],0.022911787033081055
30,30,[0 0 0 1 0 0 0 0 0 0],0.022133827209472656
31,31,[0 0 0 0 0 0 0 0 0 0],0.02010655403137207
32,32,[0 0 0 0 0 0 0 0 0 0],0.025105714797973633
33,33,[1 0 0 0 0 0 0 2 0 0],0.025161027908325195
34,34,[0 0 1 0 0 0 0 0 0 0],0.020134449005126953
35,35,[0 1 1 0 0 0 0 0 0 0],0.02462482452392578
36,36,[0 1 0 1 0 0 0 0 0 0],0.02362203598022461
37,37,[0 0 0 0 0 0 2 0 0 0],0.022212743759155273
38,38,[0 0 0 0 0 0 0 0 0 0],0.020137310028076172
39,39,[0 0 1 0 0 0 0 0 0 0],0.020147085189819336
40,40,[0 0 0 0 0 0 0 0 0 0],0.028705358505249023
41,41,[0 0 0 0 0 0 0 0 0 0],0.021641016006469727
42,42,[0 0 0 0 0 0 0 0 0 0],0.02015542984008789
43,43,[0 0 0 0 0 1 0 0 0 1],0.02014756202697754
44,44,[0 0 0 0 0 0 0 0 0 0],0.02814960479736328
45,45,[0 0 0 0 1 1 0 0 0 0],0.022116661071777344
46,46,[0 0 1 0 0 0 0 0 0 0],0.02010321617126465
47,47,[0 0 0 0 0 0 0 0 0 0],0.020122528076171875
48,48,[0 0 0 0 0 0 1 0 0 0],0.02834606170654297
49,49,[0 0 0 0 0 0 0 0 0 0],0.020142078399658203
50,50,[0 0 0 1 0 0 1 2 0 0],0.022182941436767578
51,51,[0 0 0 0 0 0 0 0 0 0],0.020160913467407227
52,52,[0 0 0 0 0 1 0 0 0 0],0.028208017349243164
53,53,[0 0 0 0 0 0 0 0 0 0],0.022175073623657227
54,54,[0 0 0 0 0 0 0 0 0 2],0.020135879516601562
55,55,[1 0 0 1 0 0 0 0 0 0],0.02012157440185547
56,56,[0 0 0 0 0 0 0 0 0 0],0.02012920379638672
57,57,[0 0 0 0 0 0 0 0 0 0],0.026170730590820312
58,58,[0 0 0 0 1 0 1 0 0 0],0.024352312088012695
59,59,[0 1 0 0 0 0 2 0 0 0],0.02569890022277832
60,60,[0 2 1 0 0 0 0 0 0 0],0.024703025817871094
61,61,[0 0 0 1 0 0 0 0 1 0],0.025162220001220703
62,62,[0 0 0 0 0 0 0 0 0 0],0.023439645767211914
63,63,[0 0 0 0 0 0 0 0 0 0],0.022937536239624023
64,64,[0 0 0 0 0 0 0 0 0 0],0.019044160842895508
65,65,[0 0 0 0 0 0 0 0 0 0],0.02465224266052246
