,det_pattern,Jake_prob,k_prob,equal
0,[0 0],0.2934384869320901,0.2934384869320899,False
1,[1 0],0.3459068126569838,0.34590681265698353,False
2,[2 0],0.034689683058441216,0.03468968305844109,False
3,[3 0],0.09977117559846883,0.09977117559846903,False
4,[4 0],0.07651172313493015,0.07651172313492972,False
5,[5 0],0.020531691817817475,0.02053169181781764,False
6,[6 0],0.05940371684628326,0.05940371684628328,False
7,[7 0],0.010487420629540523,0.010487420629540513,False
8,[8 0],0.03215362049726971,0.03215362049726969,False
9,[9 0],0.01263765792292076,0.012637657922921057,False
10,[10  0],0.014468010905254201,0.014468010905254642,False
11,[1 0],0.0,0.0,True
12,[1 1],0.27364141236380485,0.27364141236380196,False
13,[1 2],0.0,0.0,True
14,[1 3],0.2599906762395096,0.2599906762395078,False
15,[1 4],0.0,0.0,True
16,[1 5],0.20585076148735598,0.20585076148735443,False
17,[1 6],0.0,0.0,True
18,[1 7],0.1521191740795179,0.15211917407951345,False
19,[1 8],0.0,0.0,True
20,[1 9],0.10839797582981178,0.10839797582982244,False
21,[ 1 10],0.0,0.0,True
