,det_pattern,Jake_prob,Jake_time,k_prob,k_time,equal
0,[0 0 0 0 0 0 0 0],0.0038483812946327293,0.01315312385559082,0.003848381294632733,0.0,True
1,[1 0 0 0 0 0 0 0],0.018990011788088238,0.01315312385559082,0.018990011788088255,0.0,True
2,[2 0 0 0 0 0 0 0],0.04894780071241503,0.01315312385559082,0.04894780071241509,0.0,True
3,[3 0 0 0 0 0 0 0],0.08805312245284161,0.01315312385559082,0.08805312245284173,0.0,True
4,[4 0 0 0 0 0 0 0],0.12442750773803748,0.01315312385559082,0.12442750773803782,0.0,True
5,[5 0 0 0 0 0 0 0],0.14724257807157912,0.01315312385559082,0.1472425780715793,0.0,True
6,[6 0 0 0 0 0 0 0],0.1518192889464426,0.01315312385559082,0.15181928894644225,0.0,True
7,[7 0 0 0 0 0 0 0],0.14008949182020336,0.01315312385559082,0.14008949182020358,0.01558995246887207,True
8,[8 0 0 0 0 0 0 0],0.11790851261063523,0.01315312385559082,0.11790851261063666,0.0,True
9,[9 0 0 0 0 0 0 0],0.09181134169860361,0.01315312385559082,0.0918113416986048,0.0,True
10,[10  0  0  0  0  0  0  0],0.06686196286652094,0.01315312385559082,0.06686196286651788,0.0,True
11,[10  0  0  0  0  0  0  0],0.25981098385601137,0.0,0.25981098385610263,0.0,True
12,[10  1  0  0  0  0  0  0],0.14478111628499413,0.0,0.14478111628505316,0.006507158279418945,True
13,[10  2  0  0  0  0  0  0],0.12136609093158575,0.0,0.12136609093166394,0.0,True
14,[10  3  0  0  0  0  0  0],0.11467421928834097,0.0,0.11467421928841501,0.0,True
15,[10  4  0  0  0  0  0  0],0.0835310184408872,0.0,0.08353101844087946,0.0,True
16,[10  5  0  0  0  0  0  0],0.07767317090363417,0.0,0.07767317090363565,0.017998218536376953,True
17,[10  6  0  0  0  0  0  0],0.05696713206760245,0.0,0.056967132067632306,0.0,True
18,[10  7  0  0  0  0  0  0],0.04975467654614466,0.0,0.04975467654621601,0.015623092651367188,True
19,[10  8  0  0  0  0  0  0],0.037199209116201254,0.0,0.03719920911615162,0.03124094009399414,True
20,[10  9  0  0  0  0  0  0],0.030870648242016602,0.0,0.030870648242104188,0.03728199005126953,True
21,[10 10  0  0  0  0  0  0],0.023371734322581644,0.0,0.023371734322146138,0.03814506530761719,True
22,[10  1  0  0  0  0  0  0],0.23951823710423417,0.0,0.23951823710428738,0.0,True
23,[10  1  1  0  0  0  0  0],0.3756952007332129,0.0,0.37569520073337165,0.0,True
24,[10  1  2  0  0  0  0  0],0.2577246873176865,0.0,0.2577246873176337,0.0,True
25,[10  1  3  0  0  0  0  0],0.0994523735834462,0.0,0.09945237358324321,0.01561880111694336,True
26,[10  1  4  0  0  0  0  0],0.022969935329173723,0.0,0.02296993532918498,0.0,True
27,[10  1  5  0  0  0  0  0],0.0033298954171575783,0.0,0.0033298954171804814,0.015619754791259766,True
28,[10  1  6  0  0  0  0  0],0.0006482042653891176,0.0,0.0006482042654167185,0.015619993209838867,True
29,[10  1  7  0  0  0  0  0],0.0003699911923423129,0.0,0.0003699911923492056,0.03775501251220703,True
30,[10  1  8  0  0  0  0  0],0.00019274967785898366,0.0,0.00019274967783739828,0.03124213218688965,True
31,[10  1  9  0  0  0  0  0],7.496803888979516e-05,0.0,7.496803888660184e-05,0.031242847442626953,True
32,[10  1 10  0  0  0  0  0],2.3757340608869834e-05,0.0,2.3757340608433954e-05,0.03775620460510254,True
33,[10  1  2  0  0  0  0  0],0.0008866263213375587,0.0,0.0008866263213219369,0.0,True
34,[10  1  2  1  0  0  0  0],0.006326574404563979,0.0,0.006326574404445629,0.0,True
35,[10  1  2  2  0  0  0  0],0.022501914073889125,0.0,0.02250191407349338,0.015620708465576172,True
36,[10  1  2  3  0  0  0  0],0.053291336281052835,0.0,0.053291336280137165,0.006506919860839844,True
37,[10  1  2  4  0  0  0  0],0.09472664561019845,0.0,0.09472664560841847,0.015626907348632812,True
38,[10  1  2  5  0  0  0  0],0.1350496681824629,0.0,0.13504966818270164,0.04686379432678223,True
39,[10  1  2  6  0  0  0  0],0.16111838502652137,0.0,0.16111838502365322,0.03124237060546875,True
40,[10  1  2  7  0  0  0  0],0.1656519888997398,0.0,0.1656519888794613,0.0386357307434082,True
41,[10  1  2  8  0  0  0  0],0.1499473097527572,0.0,0.14994730973692974,0.0384516716003418,True
42,[10  1  2  9  0  0  0  0],0.12143264558536654,0.0,0.12143264561159481,0.07351112365722656,True
43,[10  1  2 10  0  0  0  0],0.08906690586211032,0.0,0.08906690587784276,0.08157038688659668,True
44,[10  1  2  3  0  0  0  0],0.001984771286420817,0.0015595912933349609,0.001984771286420469,0.015620231628417969,True
45,[10  1  2  3  1  0  0  0],0.00798305735467186,0.0015595912933349609,0.007983057354669866,0.015620708465576172,True
46,[10  1  2  3  2  0  0  0],0.021036616100264346,0.0015595912933349609,0.02103661610023055,0.03774738311767578,True
47,[10  1  2  3  3  0  0  0],0.04441658369714369,0.0015595912933349609,0.044416583697140515,0.03124523162841797,True
48,[10  1  2  3  4  0  0  0],0.07700353058009274,0.0015595912933349609,0.07700353058023163,0.03127002716064453,True
