,iteration,sample,time
0,0,[0 0],0.002988100051879883
1,1,[2 2],0.00897669792175293
2,2,[0 0],0.007978200912475586
3,3,[2 2],0.008975505828857422
4,4,[1 1],0.008976459503173828
5,5,[4 8],0.007978439331054688
6,6,[2 4],0.008975505828857422
7,7,[7 9],0.008975744247436523
8,8,[7 7],0.008976459503173828
9,9,[7 5],0.008975505828857422
10,10,[4 2],0.008976459503173828
11,11,[9 7],0.008976221084594727
12,12,[1 1],0.008976459503173828
13,13,[3 5],0.009973764419555664
14,14,[2 2],0.008975028991699219
15,15,[4 4],0.008976459503173828
16,16,[7 9],0.010971307754516602
17,17,[6 6],0.009972810745239258
18,18,[ 8 10],0.010969877243041992
19,19,[3 3],0.009972810745239258
20,20,[1 1],0.010971546173095703
21,21,[8 6],0.010971307754516602
22,22,[8 6],0.00997471809387207
23,23,[3 5],0.010968923568725586
24,24,[5 5],0.010971546173095703
25,25,[3 3],0.011966705322265625
26,26,[ 8 10],0.010970354080200195
27,27,[0 0],0.009975433349609375
28,28,[5 7],0.010969161987304688
29,29,[2 2],0.010970592498779297
30,30,[0 0],0.00997304916381836
31,31,[3 5],0.010970830917358398
32,32,[2 2],0.010970830917358398
33,33,[1 1],0.011968135833740234
34,34,[7 5],0.010970115661621094
35,35,[5 9],0.01196742057800293
36,36,[3 3],0.011970043182373047
37,37,[6 6],0.011967658996582031
38,38,[2 2],0.011968374252319336
39,39,[6 8],0.01196599006652832
40,40,[5 5],0.011969327926635742
41,41,[9 7],0.01296544075012207
42,42,[3 3],0.01196742057800293
43,43,[2 2],0.01296544075012207
44,44,[2 2],0.011968851089477539
45,45,[5 3],0.01296377182006836
46,46,[0 0],0.012964963912963867
47,47,[5 5],0.012966632843017578
48,48,[2 2],0.01196742057800293
49,49,[0 0],0.011968135833740234
50,50,[5 9],0.013962268829345703
51,51,[3 3],0.011967658996582031
52,52,[1 1],0.012966156005859375
53,53,[10  8],0.013962268829345703
54,54,[0 0],0.013962030410766602
55,55,[3 3],0.012967348098754883
56,56,[4 2],0.01296544075012207
57,57,[6 6],0.013960599899291992
58,58,[ 8 10],0.013963460922241211
59,59,[2 2],0.013962268829345703
60,60,[5 5],0.0139617919921875
61,61,[1 1],0.012967109680175781
62,62,[4 6],0.013962268829345703
63,63,[1 1],0.013962030410766602
64,64,[1 1],0.01396322250366211
65,65,[3 3],0.013961553573608398
66,66,[ 6 10],0.014960289001464844
67,67,[4 6],0.014960050582885742
68,68,[0 0],0.014960289001464844
69,69,[10  8],0.014959335327148438
70,70,[2 0],0.014961004257202148
71,71,[5 3],0.014959096908569336
72,72,[7 9],0.014960050582885742
73,73,[7 5],0.01495981216430664
74,74,[3 3],0.014961004257202148
75,75,[9 7],0.01595783233642578
76,76,[1 1],0.014960050582885742
77,77,[3 7],0.014958620071411133
78,78,[1 1],0.013962507247924805
79,79,[5 7],0.01595759391784668
80,80,[3 5],0.01595783233642578
81,81,[6 8],0.015957117080688477
82,82,[0 0],0.01495981216430664
83,83,[5 5],0.01396322250366211
84,84,[1 1],0.015956640243530273
85,85,[3 3],0.015957355499267578
86,86,[4 2],0.01595783233642578
87,87,[0 0],0.015957117080688477
88,88,[10  4],0.015956878662109375
89,89,[2 2],0.015956878662109375
90,90,[7 9],0.016955137252807617
91,91,[1 1],0.014961481094360352
92,92,[8 6],0.016953468322753906
93,93,[0 0],0.016956329345703125
94,94,[0 0],0.0169522762298584
95,95,[7 9],0.016954660415649414
96,96,[5 3],0.016956329345703125
97,97,[0 0],0.016953229904174805
98,98,[4 4],0.01795220375061035
99,99,[5 5],0.016954898834228516
