,iteration,sample,time
0,0,[7 1],22.34279775619507
1,1,[0 8],0.025632619857788086
2,2,[2 0],0.015620946884155273
3,3,[1 1],0.01562047004699707
4,4,[1 7],0.015621423721313477
5,5,[4 0],0.01562190055847168
6,6,[1 1],0.015620708465576172
7,7,[0 2],0.018574953079223633
8,8,[3 3],0.01833367347717285
9,9,[2 0],0.01204228401184082
10,10,[0 0],0.020077228546142578
11,11,[0 2],0.020064592361450195
12,12,[0 2],0.018059253692626953
13,13,[0 0],0.012049436569213867
14,14,[6 4],0.02007007598876953
15,15,[3 1],0.02006816864013672
16,16,[1 5],0.02008199691772461
17,17,[0 4],0.02012467384338379
18,18,[3 3],0.020066499710083008
19,19,[0 0],0.01808452606201172
