,iteration,sample,time
0,0,[0 0],0.17237019538879395
1,1,[0 6],0.020123720169067383
2,2,[0 0],0.01005864143371582
3,3,[0 0],0.008026123046875
4,4,[2 6],0.18154406547546387
5,5,[2 0],0.010063648223876953
6,6,[0 0],0.010042190551757812
7,7,[3 3],0.19341230392456055
8,8,[2 2],0.010044574737548828
9,9,[2 2],0.008039236068725586
10,10,[0 4],0.01004481315612793
11,11,[7 5],0.010081291198730469
12,12,[2 4],0.010044097900390625
13,13,[0 4],0.0020189285278320312
14,14,[8 2],0.01008152961730957
15,15,[2 0],0.010035037994384766
16,16,[0 0],0.010065555572509766
17,17,[0 0],0.010039806365966797
18,18,[0 2],0.010056018829345703
19,19,[5 3],0.01004171371459961
