,iteration,sample,time
0,0,[2 2],0.3437001705169678
1,1,[ 2 10],0.015586614608764648
2,2,[2 4],0.015622138977050781
3,3,[0 4],0.0
4,4,[0 8],0.01562047004699707
5,5,[1 5],0.1874854564666748
6,6,[5 5],0.015590906143188477
7,7,[0 6],0.0
8,8,[4 0],0.015619754791259766
9,9,[5 3],0.0
10,10,[8 0],0.015622854232788086
11,11,[3 5],0.015620231628417969
12,12,[0 4],0.0
13,13,[0 0],0.01562190055847168
14,14,[0 0],0.015620708465576172
15,15,[0 2],0.0
16,16,[ 2 10],0.015620231628417969
17,17,[0 0],0.0
18,18,[9 5],0.015621662139892578
19,19,[4 0],0.015620946884155273
