,iteration,sample,time
0,0,[0 0],0.1620922088623047
1,1,[4 0],0.1819911003112793
2,2,[4 0],0.018063783645629883
3,3,[8 8],0.0020189285278320312
4,4,[6 4],0.010055780410766602
5,5,[2 0],0.010039806365966797
6,6,[0 0],0.010055065155029297
7,7,[1 1],20.046130657196045
8,8,[9 5],0.012054681777954102
9,9,[10  2],0.010050296783447266
10,10,[1 3],0.010052204132080078
11,11,[1 1],0.010042428970336914
12,12,[1 1],0.010056018829345703
13,13,[0 2],0.010039329528808594
14,14,[0 0],0.010069608688354492
15,15,[1 1],0.010044574737548828
16,16,[1 3],0.010046005249023438
17,17,[0 6],0.010039567947387695
18,18,[3 1],0.010059356689453125
19,19,[0 0],0.010036945343017578
